序號,答案
20240117090001,3.68
20240117091001,-13.84
20240117092001,62.0
20240117093001,231.49
20240117094001,290.87
20240117095001,306.0
20240117100001,287.77
20240117101001,291.35
20240117102001,287.35
20240117103001,288.66
20240117104001,287.58
20240117105001,287.89
20240117110001,287.48
20240117111001,287.54
20240117112001,287.35
20240117113001,287.29
20240117114001,287.12
20240117115001,287.04
20240117120001,286.88
20240117121001,286.74
20240117122001,286.74
20240117123001,286.58
20240117124001,286.57
20240117125001,286.43
20240117130001,286.37
20240117131001,286.34
20240117132001,286.22
20240117133001,286.15
20240117134001,286.12
20240117135001,286.07
20240117140001,285.97
20240117141001,285.93
20240117142001,285.91
20240117143001,285.85
20240117144001,285.84
20240117145001,285.77
20240117150001,285.71
20240117151001,285.71
20240117152001,285.67
20240117153001,285.66
20240117154001,285.66
20240117155001,285.67
20240117160001,285.63
20240117161001,285.63
20240117162001,285.62
20240117163001,285.74
20240117164001,285.58
20240117165001,285.73
20240119090001,3.36
20240119091001,-16.32
20240119092001,58.13
20240119093001,227.41
20240119094001,273.98
20240119095001,309.58
20240119100001,283.29
20240119101001,292.02
20240119102001,285.5
20240119103001,288.03
20240119104001,286.49
20240119105001,286.9
20240119110001,286.56
20240119111001,286.46
20240119112001,286.34
20240119113001,286.22
20240119114001,286.07
20240119115001,286.01
20240119120001,285.88
20240119121001,285.76
20240119122001,285.66
20240119123001,285.52
20240119124001,285.48
20240119125001,285.38
20240119130001,285.26
20240119131001,285.21
20240119132001,285.09
20240119133001,285.13
20240119134001,284.9
20240119135001,284.91
20240119140001,284.76
20240119141001,284.78
20240119142001,284.68
20240119143001,284.63
20240119144001,284.56
20240119145001,284.55
20240119150001,284.47
20240119151001,284.4
20240119152001,284.37
20240119153001,284.42
20240119154001,284.24
20240119155001,284.31
20240119160001,284.29
20240119161001,284.18
20240119162001,284.17
20240119163001,284.11
20240119164001,284.22
20240119165001,284.06
20240224090001,-1.76
20240224091001,-22.72
20240224092001,252.54
20240224093001,274.3
20240224094001,335.36
20240224095001,282.76
20240224100001,290.25
20240224101001,279.25
20240224102001,282.87
20240224103001,280.73
20240224104001,281.33
20240224105001,281.25
20240224110001,281.02
20240224111001,281.24
20240224112001,281.0
20240224113001,281.08
20240224114001,281.02
20240224115001,281.01
