LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
01,2024-01-16 07:00:00,15.9,100.0,802.25,0.25
01,2024-01-16 07:10:00,15.94,100.0,1578.33,0.76
01,2024-01-16 07:20:00,16.14,100.0,2078.84,1.15
01,2024-01-16 07:30:00,16.21,100.0,2609.83,1.6
01,2024-01-16 07:40:00,16.32,100.0,2925.83,2.16
01,2024-01-16 07:50:00,16.46,100.0,3583.67,3.44
01,2024-01-16 08:00:00,16.65,100.0,4212.5,4.48
01,2024-01-16 08:10:00,16.85,100.0,6757.42,10.55
01,2024-01-16 08:20:00,17.23,100.0,9059.5,17.72
01,2024-01-16 08:30:00,17.6,100.0,8891.5,17.59
01,2024-01-16 08:40:00,17.8,100.0,7816.25,14.22
01,2024-01-16 08:50:00,17.95,100.0,10963.0,26.31
01,2024-01-16 09:00:00,18.36,100.0,11652.83,29.56
01,2024-01-16 09:10:00,18.83,100.0,10853.17,25.79
01,2024-01-16 09:20:00,19.31,100.0,11452.75,29.83
01,2024-01-16 09:30:00,19.6,100.0,13167.25,40.22
01,2024-01-16 09:40:00,20.35,100.0,23192.25,114.83
01,2024-01-16 09:50:00,21.91,100.0,27348.92,158.69
01,2024-01-16 10:00:00,23.35,100.0,28972.75,180.18
01,2024-01-16 10:10:00,23.78,95.5,29488.5,186.28
01,2024-01-16 10:20:00,23.71,91.21,35805.58,270.04
01,2024-01-16 10:30:00,24.65,84.28,32540.92,222.8
01,2024-01-16 10:40:00,24.55,76.72,26188.08,141.65
01,2024-01-16 10:50:00,23.76,77.13,30228.67,184.02
01,2024-01-16 11:00:00,23.72,72.47,27924.08,159.55
01,2024-01-16 11:10:00,22.76,73.84,19764.08,82.33
01,2024-01-16 11:20:00,22.44,76.93,17746.5,66.13
01,2024-01-16 11:30:00,22.09,76.61,19899.08,83.18
01,2024-01-16 11:40:00,22.24,75.84,22591.58,105.86
01,2024-01-16 11:50:00,22.81,72.31,24256.17,121.68
01,2024-01-16 12:00:00,23.14,71.05,25720.67,135.72
01,2024-01-16 12:10:00,23.08,71.42,28027.25,162.96
01,2024-01-16 12:20:00,23.54,69.8,26146.42,143.42
01,2024-01-16 12:30:00,22.89,71.24,19742.92,80.97
01,2024-01-16 12:40:00,22.43,73.02,17974.75,67.01
01,2024-01-16 12:50:00,21.81,75.79,17875.58,67.75
01,2024-01-16 13:00:00,21.45,78.64,18465.42,73.11
01,2024-01-16 13:10:00,21.77,76.65,17389.33,65.18
01,2024-01-16 13:20:00,22.1,76.17,18275.92,72.16
01,2024-01-16 13:30:00,21.93,76.83,16017.92,56.38
01,2024-01-16 13:40:00,21.69,76.48,14417.92,45.37
01,2024-01-16 13:50:00,21.37,78.01,14856.75,47.8
01,2024-01-16 14:00:00,21.5,78.3,15631.25,53.05
01,2024-01-16 14:10:00,21.77,76.81,17187.83,62.33
01,2024-01-16 14:20:00,21.83,76.13,17206.08,62.26
01,2024-01-16 14:30:00,21.34,77.63,15870.92,52.46
01,2024-01-16 14:40:00,20.97,79.52,12809.66,35.3
01,2024-01-16 14:50:00,20.74,81.26,10461.83,23.73
01,2024-01-16 15:00:00,20.72,81.49,8839.75,16.96
01,2024-01-16 15:10:00,20.57,81.89,9475.17,19.01
01,2024-01-16 15:20:00,20.51,82.97,8506.67,15.8
01,2024-01-16 15:30:00,20.02,84.85,6574.08,9.74
01,2024-01-16 15:40:00,19.65,87.26,5109.92,6.08
01,2024-01-16 15:50:00,19.42,88.92,4295.08,4.26
01,2024-01-16 16:00:00,19.36,89.62,4083.33,3.88
01,2024-01-16 16:10:00,19.28,89.92,3379.33,2.75
01,2024-01-16 16:20:00,19.08,91.44,3015.25,2.18
01,2024-01-16 16:30:00,18.8,94.76,2842.58,1.91
01,2024-01-16 16:40:00,18.59,97.42,2650.5,1.68
01,2024-01-16 16:50:00,18.33,99.69,2320.08,1.27
01,2024-01-17 07:00:00,15.89,100.0,1867.92,1.06
01,2024-01-17 07:10:00,16.13,100.0,4956.92,7.49
01,2024-01-17 07:20:00,16.53,100.0,7148.83,13.43
01,2024-01-17 07:30:00,16.91,100.0,7046.83,12.24
01,2024-01-17 07:40:00,17.22,100.0,7631.17,13.78
01,2024-01-17 07:50:00,17.5,100.0,8813.33,17.4
01,2024-01-17 08:00:00,17.8,100.0,9207.25,19.54
01,2024-01-17 08:10:00,18.24,100.0,12741.83,37.5
01,2024-01-17 08:20:00,18.92,100.0,15213.67,51.36
01,2024-01-17 08:30:00,19.42,100.0,15745.5,55.44
