日期,LocationCode,Status
20240117,01,success
20240119,01,success
20240224,01,success
20240226,01,success
20240327,01,success
20240329,01,success
20240428,01,success
20240430,01,success
20240515,01,success
20240520,01,success
20240613,01,success
20240615,01,success
20240703,01,success
20240707,01,success
20240125,02,success
20240128,02,success
20240213,02,success
20240226,02,success
20240319,02,success
20240427,02,success
20240508,02,success
20240705,02,success
20240707,02,success
20240317,03,success
20240414,03,success
20240524,03,success
20240526,03,success
20240603,03,success
20240620,03,success
20240420,04,success
20240422,04,success
20240513,04,success
20240515,04,success
20240629,04,success
20240704,04,success
20240509,05,success
20240514,05,success
20240615,05,success
20240620,05,success
20240706,05,success
20240708,05,success
20240520,06,success
20240527,06,success
20240625,06,success
20240629,06,success
20240706,06,success
20240722,06,success
20240526,07,success
20240612,07,success
20240615,07,success
20240717,07,success
20240124,08,success
20240128,08,success
20240204,08,success
20240218,08,success
20240305,08,success
20240325,08,success
20240518,08,success
20240526,08,success
20240529,08,success
20240607,08,success
20240613,08,success
20240628,08,success
20240705,08,success
20240709,08,success
20240715,08,success
20240719,08,success
20240309,09,success
20240314,09,success
20240414,09,success
20240506,09,success
20240526,09,success
20240614,09,success
20240621,09,success
20240628,09,success
20240717,09,success
20240316,10,success
20240324,10,success
20240412,10,success
20240419,10,success
20240515,10,success
20240526,10,success
20240617,10,success
20240630,10,success
20240714,10,success
20240718,10,success
20240720,10,success
20240322,11,success
20240327,11,success
20240413,11,success
20240426,11,success
20240606,11,success
20240712,11,success
20240315,12,success
20240317,12,success
20240412,12,success
20240426,12,success
20240521,12,success
20240619,12,success
20240621,12,success
20240705,12,success
20240713,12,success
20240214,13,success
20240221,13,success
20240314,13,success
20240316,13,success
20240328,13,success
20240412,13,success
20240619,13,success
20240225,14,success
20240227,14,success
20240327,14,success
20240417,14,success
20240517,14,success
20240704,14,success
20240715,14,success
20240215,15,success
20240218,15,success
20240314,15,success
20240317,15,success
20240412,15,success
20240518,15,success
20240530,15,success
20240605,15,success
20240704,15,success
20240316,16,success
20240322,16,success
20240414,16,success
20240422,16,success
20240513,16,success
20240517,16,success
20240519,16,success
20240608,16,success
20240629,16,success
20240123,17,success
20240129,17,success
20240215,17,success
20240218,17,success
20240305,17,success
20240309,17,success
20240311,17,success
20240403,17,success
20240507,17,success
20240528,17,success
20240614,17,success
20240619,17,success
20240627,17,success
20240629,17,success
20240704,17,success
20240706,17,success
20240328,08,success
20240508,08,success
20240521,08,success
20240618,08,success
20240630,08,success
20240702,08,success
20240812,08,success
20240828,08,success
20240307,10,success
20240310,10,success
20240423,10,success
20240519,10,success
20240619,10,success
20240711,10,success
20240207,17,success
20240224,17,success
20240318,17,success
20240509,17,success
20240602,17,success
20240604,17,success
20240609,17,success
20240709,17,success
20240106,01,success
20240111,01,success
20240213,01,success
20240508,01,success
20240510,01,success
20240524,01,success
20240623,01,success
20240627,01,success
20240713,01,success
20240715,01,success
20240927,04,success
20241018,04,success
20240918,07,success
20240920,07,success
20241016,07,success
20240922,08,success
20240928,08,success
20241011,08,success
20241016,08,success
20241018,08,success
20241028,08,success
20240922,09,success
20240928,09,success
20240920,10,success
20240928,10,success
20240919,12,success
20240923,12,success
20241002,12,success
