Date,LocationCode,Step,Power(mW)
20240117,01,1,3.680000066757202
20240117,01,2,-13.84000015258789
20240117,01,3,62.0
20240117,01,4,231.49000549316406
20240117,01,5,290.8699951171875
20240117,01,6,306.0
20240117,01,7,287.7699890136719
20240117,01,8,291.3500061035156
20240117,01,9,287.3500061035156
20240117,01,10,288.6600036621094
20240117,01,11,287.5799865722656
20240117,01,12,287.8900146484375
20240117,01,13,287.4800109863281
20240117,01,14,287.5400085449219
20240117,01,15,287.3500061035156
20240117,01,16,287.2900085449219
20240117,01,17,287.1199951171875
20240117,01,18,287.0400085449219
20240117,01,19,286.8800048828125
20240117,01,20,286.739990234375
20240117,01,21,286.739990234375
20240117,01,22,286.5799865722656
20240117,01,23,286.57000732421875
20240117,01,24,286.42999267578125
20240117,01,25,286.3699951171875
20240117,01,26,286.3399963378906
20240117,01,27,286.2200012207031
20240117,01,28,286.1499938964844
20240117,01,29,286.1199951171875
20240117,01,30,286.07000732421875
20240117,01,31,285.9700012207031
20240117,01,32,285.92999267578125
20240117,01,33,285.9100036621094
20240117,01,34,285.8500061035156
20240117,01,35,285.8399963378906
20240117,01,36,285.7699890136719
20240117,01,37,285.7099914550781
20240117,01,38,285.7099914550781
20240117,01,39,285.6700134277344
20240117,01,40,285.6600036621094
20240117,01,41,285.6600036621094
20240117,01,42,285.6700134277344
20240117,01,43,285.6300048828125
20240117,01,44,285.6300048828125
20240117,01,45,285.6199951171875
20240117,01,46,285.739990234375
20240117,01,47,285.5799865722656
20240117,01,48,285.7300109863281
20240119,01,1,3.359999895095825
20240119,01,2,-16.31999969482422
20240119,01,3,58.130001068115234
20240119,01,4,227.41000366210938
20240119,01,5,273.9800109863281
20240119,01,6,309.5799865722656
20240119,01,7,283.2900085449219
20240119,01,8,292.0199890136719
20240119,01,9,285.5
20240119,01,10,288.0299987792969
20240119,01,11,286.489990234375
20240119,01,12,286.8999938964844
20240119,01,13,286.55999755859375
20240119,01,14,286.4599914550781
20240119,01,15,286.3399963378906
20240119,01,16,286.2200012207031
20240119,01,17,286.07000732421875
20240119,01,18,286.010009765625
20240119,01,19,285.8800048828125
20240119,01,20,285.760009765625
20240119,01,21,285.6600036621094
20240119,01,22,285.5199890136719
20240119,01,23,285.4800109863281
20240119,01,24,285.3800048828125
20240119,01,25,285.260009765625
20240119,01,26,285.2099914550781
20240119,01,27,285.0899963378906
20240119,01,28,285.1300048828125
20240119,01,29,284.8999938964844
20240119,01,30,284.9100036621094
20240119,01,31,284.760009765625
20240119,01,32,284.7799987792969
20240119,01,33,284.67999267578125
20240119,01,34,284.6300048828125
20240119,01,35,284.55999755859375
20240119,01,36,284.54998779296875
20240119,01,37,284.4700012207031
20240119,01,38,284.3999938964844
20240119,01,39,284.3699951171875
20240119,01,40,284.4200134277344
20240119,01,41,284.239990234375
20240119,01,42,284.30999755859375
20240119,01,43,284.2900085449219
20240119,01,44,284.17999267578125
20240119,01,45,284.1700134277344
20240119,01,46,284.1099853515625
20240119,01,47,284.2200012207031
20240119,01,48,284.05999755859375
20240224,01,1,-1.7599999904632568
20240224,01,2,-22.719999313354492
20240224,01,3,252.5399932861328
20240224,01,4,274.29998779296875
20240224,01,5,335.3599853515625
20240224,01,6,282.760009765625
20240224,01,7,290.25
20240224,01,8,279.25
20240224,01,9,282.8699951171875
20240224,01,10,280.7300109863281
20240224,01,11,281.3299865722656
20240224,01,12,281.25
20240224,01,13,281.0199890136719
20240224,01,14,281.239990234375
20240224,01,15,281.0
20240224,01,16,281.0799865722656
20240224,01,17,281.0199890136719
20240224,01,18,281.010009765625
20240224,01,19,280.9700012207031
20240224,01,20,280.92999267578125
20240224,01,21,280.8500061035156
20240224,01,22,280.9800109863281
20240224,01,23,280.8599853515625
20240224,01,24,280.8900146484375
20240224,01,25,280.7699890136719
20240224,01,26,280.8999938964844
20240224,01,27,280.69000244140625
20240224,01,28,280.8399963378906
20240224,01,29,280.80999755859375
20240224,01,30,280.7900085449219
20240224,01,31,280.760009765625
20240224,01,32,280.7699890136719
20240224,01,33,280.75
20240224,01,34,280.739990234375
20240224,01,35,280.70001220703125
20240224,01,36,280.7200012207031
20240224,01,37,280.67999267578125
20240224,01,38,280.6600036621094
20240224,01,39,280.5799865722656
20240224,01,40,280.70001220703125
20240224,01,41,280.6400146484375
20240224,01,42,280.57000732421875
20240224,01,43,280.69000244140625
20240224,01,44,280.6000061035156
20240224,01,45,280.6199951171875
20240224,01,46,280.6300048828125
20240224,01,47,280.5199890136719
20240224,01,48,280.6499938964844
20240226,01,1,-1.7599999904632568
20240226,01,2,-22.729999542236328
20240226,01,3,252.3000030517578
20240226,01,4,274.19000244140625
20240226,01,5,335.3999938964844
20240226,01,6,282.75
20240226,01,7,290.260009765625
20240226,01,8,279.25
20240226,01,9,282.8900146484375
20240226,01,10,280.6400146484375
20240226,01,11,281.29998779296875
20240226,01,12,281.2200012207031
20240226,01,13,281.0400085449219
20240226,01,14,281.2200012207031
20240226,01,15,281.0199890136719
20240226,01,16,281.1000061035156
20240226,01,17,281.0
20240226,01,18,281.0
20240226,01,19,280.9800109863281
20240226,01,20,280.9599914550781
20240226,01,21,280.9200134277344
20240226,01,22,280.8299865722656
20240226,01,23,280.94000244140625
20240226,01,24,280.8399963378906
20240226,01,25,280.8900146484375
20240226,01,26,280.75
20240226,01,27,280.8900146484375
20240226,01,28,280.70001220703125
20240226,01,29,280.82000732421875
20240226,01,30,280.7799987792969
20240226,01,31,280.7699890136719
20240226,01,32,280.760009765625
20240226,01,33,280.760009765625
20240226,01,34,280.7300109863281
20240226,01,35,280.7099914550781
20240226,01,36,280.7099914550781
20240226,01,37,280.67999267578125
20240226,01,38,280.5799865722656
20240226,01,39,280.7200012207031
20240226,01,40,280.67999267578125
20240226,01,41,280.5799865722656
20240226,01,42,280.69000244140625
20240226,01,43,280.6099853515625
20240226,01,44,280.6499938964844
20240226,01,45,280.5299987792969
20240226,01,46,280.6400146484375
20240226,01,47,280.5199890136719
20240226,01,48,280.67999267578125
20240327,01,1,3.25
20240327,01,2,-16.110000610351562
20240327,01,3,61.93000030517578
20240327,01,4,228.0399932861328
20240327,01,5,283.2200012207031
20240327,01,6,308.67999267578125
20240327,01,7,286.0899963378906
20240327,01,8,291.989990234375
20240327,01,9,287.0400085449219
20240327,01,10,288.70001220703125
20240327,01,11,287.6600036621094
20240327,01,12,287.8299865722656
20240327,01,13,287.6400146484375
20240327,01,14,287.4700012207031
20240327,01,15,287.4200134277344
20240327,01,16,287.2200012207031
20240327,01,17,287.20001220703125
20240327,01,18,287.0400085449219
20240327,01,19,286.989990234375
20240327,01,20,286.8399963378906
20240327,01,21,286.7799987792969
20240327,01,22,286.6400146484375
20240327,01,23,286.55999755859375
20240327,01,24,286.4700012207031
20240327,01,25,286.3399963378906
20240327,01,26,286.2900085449219
20240327,01,27,286.1700134277344
20240327,01,28,286.07000732421875
20240327,01,29,286.07000732421875
20240327,01,30,285.9599914550781
20240327,01,31,285.8399963378906
20240327,01,32,285.9100036621094
20240327,01,33,285.6400146484375
20240327,01,34,285.6499938964844
20240327,01,35,285.54998779296875
20240327,01,36,285.57000732421875
20240327,01,37,285.4800109863281
20240327,01,38,285.45001220703125
20240327,01,39,285.3399963378906
20240327,01,40,285.4100036621094
20240327,01,41,285.2099914550781
20240327,01,42,285.2900085449219
20240327,01,43,285.17999267578125
20240327,01,44,285.1400146484375
20240327,01,45,285.1000061035156
20240327,01,46,285.2099914550781
20240327,01,47,285.05999755859375
20240327,01,48,285.1199951171875
20240329,01,1,-1.7400000095367432
20240329,01,2,-22.780000686645508
20240329,01,3,251.6199951171875
20240329,01,4,270.55999755859375
20240329,01,5,328.04998779296875
20240329,01,6,282.010009765625
20240329,01,7,289.2200012207031
20240329,01,8,279.3900146484375
20240329,01,9,282.79998779296875
20240329,01,10,280.7699890136719
20240329,01,11,281.3900146484375
20240329,01,12,281.0899963378906
20240329,01,13,281.1099853515625
20240329,01,14,281.2099914550781
20240329,01,15,281.010009765625
20240329,01,16,281.1000061035156
20240329,01,17,281.010009765625
20240329,01,18,281.0299987792969
20240329,01,19,280.9700012207031
20240329,01,20,280.9599914550781
20240329,01,21,280.92999267578125
20240329,01,22,280.8399963378906
20240329,01,23,280.9200134277344
20240329,01,24,280.7699890136719
20240329,01,25,280.94000244140625
20240329,01,26,280.82000732421875
20240329,01,27,280.8599853515625
20240329,01,28,280.82000732421875
20240329,01,29,280.80999755859375
20240329,01,30,280.79998779296875
20240329,01,31,280.7699890136719
20240329,01,32,280.760009765625
20240329,01,33,280.7900085449219
20240329,01,34,280.7200012207031
20240329,01,35,280.7300109863281
20240329,01,36,280.7099914550781
20240329,01,37,280.69000244140625
20240329,01,38,280.67999267578125
20240329,01,39,280.67999267578125
20240329,01,40,280.5899963378906
20240329,01,41,280.7300109863281
20240329,01,42,280.6300048828125
20240329,01,43,280.55999755859375
20240329,01,44,280.67999267578125
20240329,01,45,280.6000061035156
20240329,01,46,280.6499938964844
20240329,01,47,280.510009765625
20240329,01,48,280.69000244140625
20240428,01,1,3.259999990463257
20240428,01,2,-16.149999618530273
20240428,01,3,63.40999984741211
20240428,01,4,226.80999755859375
20240428,01,5,288.2300109863281
20240428,01,6,306.2300109863281
20240428,01,7,287.739990234375
20240428,01,8,291.3999938964844
20240428,01,9,287.8299865722656
20240428,01,10,288.79998779296875
20240428,01,11,288.1400146484375
20240428,01,12,288.1499938964844
20240428,01,13,287.9800109863281
20240428,01,14,287.79998779296875
20240428,01,15,287.7799987792969
20240428,01,16,287.55999755859375
20240428,01,17,287.489990234375
20240428,01,18,287.3699951171875
20240428,01,19,287.3599853515625
20240428,01,20,287.1400146484375
20240428,01,21,287.05999755859375
20240428,01,22,286.9700012207031
20240428,01,23,286.82000732421875
20240428,01,24,286.7900085449219
20240428,01,25,286.6700134277344
20240428,01,26,286.5799865722656
20240428,01,27,286.5
20240428,01,28,286.42999267578125
20240428,01,29,286.3500061035156
20240428,01,30,286.3599853515625
20240428,01,31,286.2300109863281
20240428,01,32,286.1199951171875
20240428,01,33,286.1400146484375
20240428,01,34,285.95001220703125
20240428,01,35,285.94000244140625
20240428,01,36,285.8500061035156
20240428,01,37,285.8999938964844
20240428,01,38,285.67999267578125
20240428,01,39,285.70001220703125
20240428,01,40,285.6300048828125
20240428,01,41,285.5799865722656
20240428,01,42,285.6499938964844
20240428,01,43,285.44000244140625
20240428,01,44,285.5
20240428,01,45,285.4200134277344
