Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240117,01,1,247.22000122070312,247.32000732421875,246.3699951171875,245.85000610351562
20240117,01,2,292.2300109863281,292.0299987792969,291.1600036621094,290.8800048828125
20240117,01,3,414.1600036621094,413.510009765625,412.55999755859375,411.2200012207031
20240117,01,4,371.4700012207031,371.1099853515625,369.9100036621094,368.8900146484375
20240117,01,5,375.1300048828125,374.9200134277344,373.5199890136719,372.5400085449219
20240117,01,6,365.2799987792969,365.0,363.6600036621094,362.69000244140625
20240117,01,7,385.9200134277344,385.5199890136719,383.989990234375,382.94000244140625
20240117,01,8,383.05999755859375,382.54998779296875,381.05999755859375,380.1700134277344
20240117,01,9,376.95001220703125,376.5,375.04998779296875,374.260009765625
20240117,01,10,361.9200134277344,362.0299987792969,360.1199951171875,359.8800048828125
20240117,01,11,354.6199951171875,354.4700012207031,352.4599914550781,352.45001220703125
20240117,01,12,343.7300109863281,343.19000244140625,341.20001220703125,341.32000732421875
20240117,01,13,209.8699951171875,208.4600067138672,208.25,207.0399932861328
20240117,01,14,219.89999389648438,218.5800018310547,218.27999877929688,217.0
20240117,01,15,214.49000549316406,213.1300048828125,212.89999389648438,211.58999633789062
20240117,01,16,215.67999267578125,214.36000061035156,214.1199951171875,212.8000030517578
20240117,01,17,214.5,213.1699981689453,212.94000244140625,211.6199951171875
20240117,01,18,214.1999969482422,212.8699951171875,212.6300048828125,211.32000732421875
20240117,01,19,212.67999267578125,211.33999633789062,211.07000732421875,209.80999755859375
20240117,01,20,210.6300048828125,209.2899932861328,208.9199981689453,207.7899932861328
20240117,01,21,207.88999938964844,206.52000427246094,206.0500030517578,205.07000732421875
20240117,01,22,205.8000030517578,204.4199981689453,203.86000061035156,203.0
20240117,01,23,204.2100067138672,202.82000732421875,202.19000244140625,201.4199981689453
20240117,01,24,202.17999267578125,200.77999877929688,200.05999755859375,199.41000366210938
20240117,01,25,202.5399932861328,201.13999938964844,200.4199981689453,199.75999450683594
20240117,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240117,01,27,202.41000366210938,201.00999450683594,200.2899932861328,199.6300048828125
20240117,01,28,202.36000061035156,200.97000122070312,200.24000549316406,199.5800018310547
20240117,01,29,202.35000610351562,200.9499969482422,200.22999572753906,199.57000732421875
20240117,01,30,202.32000732421875,200.9199981689453,200.1999969482422,199.5399932861328
20240117,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240117,01,32,202.38999938964844,200.99000549316406,200.25999450683594,199.61000061035156
20240117,01,33,202.27999877929688,200.8800048828125,200.14999389648438,199.5
20240117,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240117,01,35,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,36,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,37,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240117,01,38,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,40,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,41,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,43,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,46,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240117,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240119,01,1,272.82000732421875,273.1199951171875,272.6300048828125,271.5799865722656
20240119,01,2,261.6000061035156,261.5,260.92999267578125,260.2799987792969
20240119,01,3,417.739990234375,417.1300048828125,416.3299865722656,414.95001220703125
20240119,01,4,366.29998779296875,365.8900146484375,364.79998779296875,363.7699890136719
20240119,01,5,374.95001220703125,374.70001220703125,373.3299865722656,372.3500061035156
20240119,01,6,361.67999267578125,361.3599853515625,360.05999755859375,359.0899963378906
20240119,01,7,385.04998779296875,384.6300048828125,383.1099853515625,382.04998779296875
20240119,01,8,383.2200012207031,382.69000244140625,381.2099914550781,380.29998779296875
20240119,01,9,377.6499938964844,377.1700134277344,375.75,374.92999267578125
20240119,01,10,362.3900146484375,362.5,360.6099853515625,360.3500061035156
20240119,01,11,354.5799865722656,354.42999267578125,352.4200134277344,352.4100036621094
20240119,01,12,344.0299987792969,343.510009765625,341.5,341.6300048828125
20240119,01,13,207.75,206.35000610351562,206.1699981689453,204.9600067138672
20240119,01,14,219.5,218.1999969482422,217.89999389648438,216.6199951171875
20240119,01,15,214.3000030517578,212.94000244140625,212.7100067138672,211.39999389648438
20240119,01,16,215.8000030517578,214.47999572753906,214.22999572753906,212.9199981689453
20240119,01,17,214.42999267578125,213.08999633789062,212.8699951171875,211.5399932861328
20240119,01,18,214.3300018310547,213.0,212.75999450683594,211.4499969482422
20240119,01,19,212.66000366210938,211.32000732421875,211.0500030517578,209.8000030517578
20240119,01,20,210.5800018310547,209.22999572753906,208.86000061035156,207.72999572753906
20240119,01,21,207.8800048828125,206.52000427246094,206.0500030517578,205.05999755859375
20240119,01,22,205.8800048828125,204.50999450683594,203.94000244140625,203.0800018310547
20240119,01,23,204.17999267578125,202.7899932861328,202.14999389648438,201.38999938964844
20240119,01,24,202.1300048828125,200.72999572753906,200.00999450683594,199.36000061035156
20240119,01,25,202.5500030517578,201.16000366210938,200.44000244140625,199.77999877929688
20240119,01,26,202.4499969482422,201.0500030517578,200.3300018310547,199.6699981689453
20240119,01,27,202.39999389648438,201.0,200.27999877929688,199.6199951171875
20240119,01,28,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240119,01,29,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240119,01,30,202.41000366210938,201.02000427246094,200.2899932861328,199.6300048828125
20240119,01,31,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240119,01,32,202.3300018310547,200.94000244140625,200.2100067138672,199.55999755859375
20240119,01,33,202.3800048828125,200.97999572753906,200.25,199.60000610351562
20240119,01,34,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240119,01,35,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240119,01,36,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240119,01,37,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240119,01,38,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240119,01,39,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240119,01,40,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240119,01,41,202.3000030517578,200.91000366210938,200.17999267578125,199.52000427246094
20240119,01,42,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240119,01,43,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240119,01,44,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240119,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240119,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240119,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240119,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240224,01,1,122.05999755859375,121.72000122070312,121.44000244140625,121.25
20240224,01,2,365.1099853515625,364.57000732421875,363.3900146484375,362.8800048828125
20240224,01,3,393.8299865722656,393.07000732421875,392.2200012207031,390.9100036621094
20240224,01,4,381.5899963378906,381.2799987792969,379.989990234375,378.94000244140625
20240224,01,5,369.8599853515625,369.6199951171875,368.2699890136719,367.29998779296875
20240224,01,6,367.05999755859375,366.7799987792969,365.42999267578125,364.4599914550781
20240224,01,7,384.1300048828125,383.7200012207031,382.2099914550781,381.1600036621094
20240224,01,8,381.5799865722656,381.0899963378906,379.6000061035156,378.7699890136719
20240224,01,9,375.7900085449219,375.3599853515625,373.8999938964844,373.1199951171875
20240224,01,10,361.9700012207031,362.0799865722656,360.1700134277344,359.92999267578125
20240224,01,11,354.4700012207031,354.32000732421875,352.30999755859375,352.2900085449219
20240224,01,12,342.3299865722656,341.7300109863281,339.79998779296875,339.8800048828125
20240224,01,13,214.47000122070312,213.0399932861328,212.77999877929688,211.50999450683594
